Date,City,Active Infection,AplusI,AplusI_c,Cumulative Infection
2020-4-1,Mumbai,128994.00243364123,130512.57989461905,144953.9147419868,1682.2479660751637
2020-4-1,Bengaluru,3.5726832881828807,3.854570435538541,7.796416562712229,1.055902245169337
2020-4-2,Delhi,20507.013912426057,21298.151257539183,25112.298313497704,931.4083541375392
2020-4-2,Mumbai,168406.94666193874,170393.19930981964,189283.25784189813,2200.374666685382
2020-4-2,Bengaluru,3.642143653946532,3.916734870999733,7.990710468266659,1.0580668663984618
2020-4-3,Delhi,25562.698591485685,26549.028544904162,31304.54660150355,1161.083861131135
2020-4-3,Mumbai,219592.253160119,222188.55340894987,246881.87568909238,2876.39047771817
2020-4-3,Bengaluru,3.7123214396391933,3.9799018553829546,8.188137837975844,1.060273379960178
2020-4-4,Delhi,26485.000805541466,27625.27081888309,35090.02773683267,1421.32836013747
2020-4-4,Mumbai,229811.23034341785,232992.00844977616,273622.55570573534,3662.8914858559633
2020-4-4,Bengaluru,4.344031141594154,4.605040396244877,8.959977287797832,1.0626876528648308
2020-4-5,Delhi,27455.709134650184,28744.280086965206,39028.05831444223,1691.0398724576135
2020-4-5,Mumbai,240495.05398598264,244256.13703784894,301596.5316577365,4485.977242692243
2020-4-5,Bengaluru,5.073312739902065,5.328371784483638,9.853052471319428,1.065509801786399
2020-4-6,Delhi,28475.450453949765,29907.68392269827,43124.62488271175,1970.7055007399583
2020-4-6,Mumbai,251654.90919144303,255993.99771610874,330849.57435923116,5347.2945350776035
2020-4-6,Bengaluru,5.915548424066921,6.165319516137414,10.886406316125003,1.0688029185992431
2020-4-7,Delhi,29544.99620091694,31117.165869538043,47385.93553596385,2260.8193538302717
2020-4-7,Mumbai,263301.74843052786,268218.3271416382,361428.03548453667,6248.528913351005
2020-4-7,Bengaluru,6.888534598243933,7.133729702601348,12.082072881875877,1.0726400383925734
2020-4-8,Delhi,30665.25402174546,32374.466856606647,51818.426999861746,2561.8839493317364
2020-4-8,Mumbai,275446.1962465868,280941.449877944,393378.73162957834,7191.403710673325
2020-4-8,Bengaluru,8.012861151805584,8.254251595663643,13.465547183946205,1.077105700152976
2020-4-9,Delhi,31837.260412332842,33681.38660435742,56428.77184769668,2874.4115377478465
2020-4-9,Mumbai,288098.4470820168,294175.18063005904,426748.814233309,8177.67871671788
2020-4-9,Bengaluru,9.31235029962921,9.5507778815175,15.0663288123284,1.0822977526245756
2020-4-10,Delhi,33062.174243909474,35039.785014758745,61223.88584090661,3198.925357589717
2020-4-10,Mumbai,301268.1561018116,307930.7188210466,461585.62472507684,9209.148481401153
2020-4-10,Bengaluru,10.814564348494645,11.050954131358875,16.91855093651889,1.0883294438554398
2020-4-11,Delhi,34341.271073754375,36451.583540068146,66210.93538606162,3535.9608297833042
2020-4-11,Mumbai,314964.3229685533,322218.53548478754,497936.5343358116,10287.640224038443
2020-4-11,Bengaluru,12.551393215440685,12.786768270546464,19.061708107490112,1.0953318389871964
2020-4-12,Delhi,35675.938150680195,37918.766523690385,71397.34509934972,3886.066698764083
2020-4-12,Mumbai,329195.1686137432,337048.2525391208,535848.7681014729,11415.01132330555
2020-4-12,Bengaluru,14.55973422414152,14.79523263418957,21.54149837411613,1.1034566178431184
2020-4-13,Delhi,37067.6700331505,39443.38250599518,76790.80546829544,4249.8061267856265
2020-4-13,Mumbai,343968.005154005,352428.514606069,575369.2126980226,12593.146363723949
2020-4-13,Bengaluru,16.88227867255349,17.119173150786775,24.41079766842781,1.1128793119672822
2020-4-14,Delhi,38518.06474512133,41027.545487311174,82399.28059904148,4627.757747184538
2020-4-14,Mumbai,359289.0992178571,368366.8536625205,616544.207879599,13823.953715110092
2020-4-14,Bengaluru,19.56842194115511,19.808142479210588,27.730787233748273,1.1238030501364196
2020-4-15,Delhi,40028.82040107102,42673.43613961292,88231.01603600425,5020.516681627838
2020-4-15,Mumbai,375163.5290795485,384869.5469354562,659419.3214467812,15109.361622586324
2020-4-15,Bengaluru,22.675316544539964,22.919476566562793,31.57225813216556,1.136462892206412
2020-4-16,Delhi,41601.73223727817,44383.30295767116,94294.54663908594,5428.695525712515
2020-4-16,Mumbai,391595.03614079085,401941.4686005495,704039.1078506811,16451.313786390296
2020-4-16,Bengaluru,26.269090576004682,26.519517151481434,36.01712064242288,1.1511308436980365
2020-4-17,Delhi,43238.689991308085,46159.463339648886,100598.70450187147,5852.925306682792
2020-4-17,Mumbai,408585.8714585617,419585.9360011852,750446.8507415601,17851.764412886518
2020-4-17,Bengaluru,30.4262575199777,30.685026274454994,41.16015072652753,1.168121658038801
2020-4-18,Delhi,44941.6755759341,48004.30458628828,107152.6268923592,6293.856416472368
2020-4-18,Mumbai,426136.6381865916,437804.5512757594,798684.2899977233,19312.67272092397
2020-4-18,Bengaluru,35.235347485700046,35.504822948884055,47.11101079617914,1.1877995501686938
2020-4-19,Delhi,46712.76099741884,49920.284806952775,113965.76419576154,6752.15952276017
2020-4-19,Mumbai,444246.1309782585,456597.0394631021,848791.3340210404,20835.99689103551
2020-4-19,Bengaluru,40.79879463429721,41.08167688111617,53.996587856046936,1.2105859646451314
2020-4-20,Delhi,48554.10647126157,51909.933719858454,121047.8878367605,7228.526460244025
2020-4-20,Mumbai,462911.1735874264,475961.0843470515,900805.7583582968,22423.68744897344
2020-4-20,Bengaluru,47.235121030659116,47.53449960518901,61.963698864385876,1.2369685638600403
2020-4-21,Delhi,50467.95869123316,53975.853332852676,128409.09815631223,7723.67110388169
2020-4-21,Mumbai,482126.4560987443,495892.16349904676,954762.8920007129,24077.6800797469
2020-4-21,Bengaluru,54.68146346748492,55.000879735050084,71.18222097634609,1.2675116279886018
2020-4-22,Delhi,52456.64920981049,56120.71849007201,136059.83221565164,8238.330225418878
2020-4-22,Mumbai,501884.37341689615,516383.38417891454,1010695.293024541,25799.887873686203
2020-4-22,Bengaluru,63.29649711571388,63.64001636829034,81.84871338800494,1.3028680883783423
2020-4-23,Delhi,54522.59289003652,58347.27726874482,144010.87149756,8773.264334114892
2020-4-23,Mumbai,522174.8668414106,537425.3219549172,1068632.4155598825,27592.193012112348
2020-4-23,Bengaluru,73.2638183086222,73.63611315672249,94.19060797204433,1.3437934508995355
2020-4-24,Delhi,56668.28639039129,60658.35120928282,152273.34947220862,9329.258502185052
2020-4-24,Mumbai,542985.27074545,559005.8641001229,1128600.2704080818,29456.43790692375
2020-4-24,Bengaluru,84.79585854563247,85.20230537056803,108.47105801162238,1.391161906054012
2020-4-25,Delhi,58896.30664551603,63056.83536065044,160858.7589919903,9907.123175101331
2020-4-25,Mumbai,564300.1665583809,581110.060008068,1190621.0819645762,31394.41581580154
2020-4-25,Bengaluru,98.13841311390215,98.58520363282845,124.99454835459413,1.4459849692363
2020-4-26,Delhi,61209.30930660001,65545.69812179712,169778.95947668588,10507.69496652648
2020-4-26,Mumbai,586101.2464171939,603719.9810407583,1254712.9444371914,33407.86096273166
2020-4-26,Bengaluru,113.57588081093598,114.0701511293161,144.11338652321652,1.509433048449475
2020-4-27,Delhi,63610.02710595855,68127.98085869875,179046.18384708985,11131.837437298362
2020-4-27,Mumbai,608367.1889948332,626814.5923700558,1320889.4806720335,35498.43820207962
2020-4-27,Bengaluru,131.43732638707957,131.98730628601194,166.23521306859575,1.5828603991440244
2020-4-28,Delhi,66101.26811082206,70806.79727528145,188673.0451618368,11780.441857529686
2020-4-28,Mumbai,631073.5501276325,650369.6394927356,1389159.5072018886,37667.73227344376
2020-4-28,Bengaluru,152.10349483320718,152.71868047038637,191.83169115167402,1.66783399799651
2020-4-29,Delhi,68685.91383164516,73585.33251519661,198672.54290862355,12454.42795053972
2020-4-29,Mumbai,654192.670942597,674357.552183127,1459526.7094062536,39917.236703840004
2020-4-29,Bengaluru,176.01492688638487,176.70628058847282,221.44856042257373,1.7661669509078348
2020-4-30,Delhi,71366.91715035896,76466.84197009023,209058.06889733326,13154.744616988664
2020-4-30,Mumbai,677693.6062214255,698747.3686883447,1531989.3309081437,42248.34242330163
2020-4-30,Bengaluru,203.68134854234088,204.46152994383263,255.7172692879224,1.8799571470495087
2020-5-1,Delhi,74147.30003394849,79454.64976866664,219843.41269871252,13882.37063723933
2020-5-1,Mumbai,701542.0757253343,723504.6829629188,1606539.881520713,44662.32616954849
2020-5-1,Bengaluru,235.6925344419186,236.57616789345914,295.36843321387886,2.011631982467818
2020-5-2,Delhi,77030.15099856604,82552.1469194956,231042.76656827153,14638.315349623834
2020-5-2,Mumbai,725700.4411368889,748591.6176759726,1683164.8681865628,47160.338766811954
2020-5-2,Bengaluru,272.7308763092328,273.73486025096594,341.2474055181163,2.1640001059359593
2020-5-3,Delhi,80018.62228911302,85762.78907916465,242670.72979094848,15423.619301943994
2020-5-3,Mumbai,750127.711146776,773966.8255993973,1761844.5534148172,49743.39337298987
2020-5-3,Bengaluru,315.58592381964445,316.7297887089549,394.33229197325875,2.3403112891571647
2020-5-4,Delhi,83115.92673885604,89090.093916041,254742.31237784115,16239.354873181326
2020-5-4,Mumbai,774779.5770205283,799585.5217953358,1842552.7457067778,52412.35379783169
2020-5-4,Bengaluru,365.17120712438395,366.4775295412885,455.7547924189071,2.544325696225766
2020-5-5,Delhi,86325.33427321997,92537.63803860247,267272.9380419612,17086.626862036443
2020-5-5,Mumbai,799608.4807197859,825399.5487626994,1925256.6263624749,55167.9230025868
2020-5-5,Bengaluru,422.54369863013505,424.0385803795022,526.8243125454771,2.780394027095756
2020-5-6,Delhi,89650.16802143237,96109.05345602623,280278.44637552724,17966.573038556406
2020-5-6,Mumbai,824563.7173235135,851357.4763739757,2009916.6168714992,58010.63189824767
2020-5-6,Bengaluru,488.9263275335316,490.6399499465903,609.0558583223587,3.0535502408997126
2020-5-7,Delhi,93093.79999922068,99808.02353752071,293775.0941468168,18880.364654743287
2020-5-7,Mumbai,849591.5730974559,877404.7380358868,2096486.290807893,60940.8285649461
2020-5-7,Bengaluru,565.7340252022257,567.7012904397205,704.2023056372262,3.369618832166029
2020-5-8,Delhi,96659.64632529371,103638.27843575123,307779.5556300547,19829.206909666536
2020-5-8,Mumbai,874635.5000979414,903483.8040432887,2184912.3337685834,63958.66801898199
2020-5-8,Bengaluru,654.6038541102087,656.8651271198736,814.2917302524305,3.735338941908511
2020-5-9,Delhi,100351.16193391697,107603.58993868098,322308.921877271,20814.33936422693
2020-5-9,Mumbai,899636.3276741545,929534.3925701977,2275134.554418558,67064.10265615828
2020-5-9,Bengaluru,757.4298592089967,760.0318261297863,941.6705900768804,4.1585079426781055
2020-5-10,Delhi,104171.83474553435,111707.7657132405,337380.69883653405,21837.036300341337
2020-5-10,Mumbai,924532.5106589395,955493.7181626257,2367085.949137309,70256.87350037026
2020-5-10,Bengaluru,876.40338010853,879.4000413883316,1089.0536751907957,4.648147549427798
2020-5-11,Delhi,108125.17925712973,115954.64290347649,353012.80421650474,22898.607018935232
2020-5-11,Mumbai,949260.4134220387,981296.77697494,2460692.8221065146,73536.50238458287
2020-5-11,Bengaluru,1014.0596772707668,1017.5134966251233,1259.5818835626274,5.214695985037653
2020-5-12,Delhi,112214.72951389797,120348.08104525045,369223.5629929216,24000.396070746763
2020-5-12,Mumbai,973754.6283138812,1006876.6673371841,2555874.9619483873,76902.28518730533
2020-5-12,Bengaluru,1173.3318578955714,1177.315091542266,1456.889044846523,5.8702302804639785
2020-5-13,Delhi,116444.03142383104,124891.95425918067,386031.7014484238,25143.78341356079
2020-5-13,Mumbai,997948.3263668981,1032164.9435695302,2652545.875230137,80353.28624135285
2020-5-13,Bengaluru,1357.6132399431,1362.2094743704731,1685.1792043446796,6.628723426086142
2020-5-14,Delhi,120816.63437706981,129590.14268339216,403456.33963316027,26330.184489109837
2020-5-14,Mumbai,1021773.6374609859,1057092.0002879945,2750613.0763082565,83888.3340230509
2020-5-14,Bengaluru,1570.8294688002218,1576.1353997455078,1949.3159979302393,7.506341825991863
2020-5-15,Delhi,125336.08213234956,134446.52310778367,421516.98212994344,27561.05021249819
2020-5-15,Mumbai,1045162.0565174727,1081587.4837901825,2849978.432114815,87506.01821911606
2020-5-15,Bengaluru,1817.5219038849634,1823.6493943045677,2254.926000746738,8.521789355661795
2020-5-16,Delhi,130005.90293363127,139464.95877198825,440233.5070043552,28837.866866633543
2020-5-16,Mumbai,1068044.8716796627,1105580.726489219,2950538.5596065386,91204.68825534047
2020-5-16,Bengaluru,2102.9440258754503,2110.022486587555,2608.5182227088567,9.696705302973822
2020-5-17,Delhi,134829.59882109446,144649.28829002823,459626.15281730756,30162.155893785515
2020-5-17,Mumbai,1090353.6098858423,1129001.1997965132,3052185.272727582,94982.45335606312
2020-5-17,Bengaluru,2433.1728836352713,2441.3520271279317,3017.6222577530807,11.056124602312279
2020-5-18,Delhi,139810.63410211756,150003.31366589334,479715.50357514457,31535.473576040113
2020-5-18,Mumbai,1112020.4947597948,1151778.9803571268,3154806.0749004497,98837.18418646052
2020-5-18,Bengaluru,2815.2379082200077,2824.690933984463,3490.9479776622093,12.629010074300718
2020-5-19,Delhi,144952.4229497399,155530.78736595417,500522.4714905589,32959.41059608405
2020-5-19,Mumbai,1132978.911350412,1173845.2241316412,3258284.6922783796,102766.51611120292
2020-5-19,Bengaluru,3257.2697751106634,3268.1970539399263,4038.5701021183454,14.448867884877505
2020-5-20,Delhi,150258.31609842074,161235.3984162946,522068.27742647554,34435.59146943891
2020-5-20,Mumbai,1153163.8719599776,1195132.6425099133,3362501.642287606,106767.85408333586
2020-5-20,Bengaluru,3768.6724011645824,3781.305736334814,4672.141482246355,16.554459166198143
2020-5-21,Delhi,155731.5866097487,167120.75749577823,544374.4288947196,35965.67383897759
2020-5-21,Mumbai,1172512.4771213029,1215575.9744465747,3467334.8313785275,110838.37915673396
2020-5-21,Bengaluru,4360.321626466494,4374.929181802741,5405.139513966526,18.990622731145134
2020-5-22,Delhi,161375.4146841442,173190.3809989816,567462.6954818662,37551.347622298796
2020-5-22,Mumbai,1190964.3657254302,1235112.4485341837,3572660.1754073626,114975.05659454432
2020-5-22,Bengaluru,5044.794660679491,5061.686659437299,6253.150759513192,21.809226100269818
2020-5-23,Delhi,167192.87149860157,179447.67404710542,591355.0815762449,39194.33400231438
2020-5-23,Mumbai,1208462.148368475,1253682.2289824067,3678352.235698541,119174.64552512526
2020-5-23,Bengaluru,5836.6349765776185,5856.170291120115,7234.199610855133,25.070264686594903
2020-5-24,Delhi,173186.9020551701,185895.91242964353,616073.7962727939,40896.38425122958
2020-5-24,Mumbai,1224951.8181791415,1271228.8396515797,3784284.8636020618,123433.71007652987
2020-5-24,Bengaluru,6752.658018581198,6775.251789306668,8369.127688568624,28.84313199659518
2020-5-25,Delhi,179360.30703023451,192538.22346501276,641641.2203364364,42659.27837796728
2020-5-25,Mumbai,1240383.1337041361,1287699.5605934563,3890331.846265819,127748.63190102311
2020-5-25,Bengaluru,7812.303869968184,7838.436313195741,9682.031645617497,33.20808715669713
2020-5-26,Delhi,185715.72362076264,199377.5657745667,668079.8701099914,44484.823589020685
2020-5-26,Mumbai,1254709.9688599606,1303045.791973991,3996367.546391539,132115.62398286996
2020-5-26,Bengaluru,9038.043897612386,9068.270486557365,11200.768149393414,38.25795002084514
2020-5-27,Delhi,192255.60539058706,206416.70797147712,695412.3582594999,46374.85255271289
2020-5-27,Mumbai,1267890.6254955558,1317223.3807820631,4102267.5289320843,136530.74560608258
2020-5-27,Bengaluru,10455.849375707592,10490.812606715892,12957.536058952723,44.10005861816447
2020-5-28,Delhi,198982.2011275102,213658.20627390686,723661.3512583289,48331.22145691132
2020-5-28,Mumbai,1279888.1047368129,1330192.9063500783,4207909.168010297,140989.91834430097
2020-5-28,Bengaluru,12095.731186891964,12136.1741752466,14989.547208408409,50.858528827142855
2020-5-29,Delhi,205897.53273060577,221104.3810607554,752849.5235216649,50355.807850395926
2020-5-29,Mumbai,1290670.33398444,1341919.9214109273,4313172.227784575,145488.94292280235
2020-5-29,Bengaluru,13992.360915236339,14039.143101645488,17339.798760681777,58.6768619842403
2020-5-30,Delhi,213003.37215655483,228757.29239805794,782999.5081151222,52450.50825832034
2020-5-30,Mumbai,1300210.3471920006,1352375.1461717475,4417939.411540071,150023.51679300284
2020-5-30,Bengaluru,16185.784981902396,16239.900272824132,20057.96181362007,67.72095272245811
2020-5-31,Delhi,220301.21746421847,236618.7145748783,814133.8439753077,54617.23556254515
